"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",234,"No_Cancer",0.325946905848321,0.67405309415168,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",240,"No_Cancer",0.446030285505482,0.553969714494518,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",241,"No_Cancer",0.441250219788235,0.558749780211765,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",256,"Non_Advanced_LC",0.59905962308875,0.40094037691125,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",291,"No_Cancer",0.418793613738389,0.581206386261611,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",292,"No_Cancer",0.437695255922361,0.562304744077639,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",310,"Non_Advanced_LC",0.632879092799612,0.367120907200388,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",312,"No_Cancer",0.372388048967392,0.627611951032608,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",324,"No_Cancer",0.350789688296609,0.649210311703391,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",330,"No_Cancer",0.479332023251726,0.520667976748274,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",331,"Non_Advanced_LC",0.542359175336623,0.457640824663377,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",334,"No_Cancer",0.32632573367175,0.67367426632825,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",341,"No_Cancer",0.400688678605286,0.599311321394714,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",8,"No_Cancer",0.465497920744961,0.534502079255039,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",17,"Non_Advanced_LC",0.525812630930238,0.474187369069762,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",18,"Non_Advanced_LC",0.586540653491272,0.413459346508728,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",20,"Non_Advanced_LC",0.586540653491272,0.413459346508728,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",41,"No_Cancer",0.452342704166085,0.547657295833915,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",45,"Non_Advanced_LC",0.527709765992827,0.472290234007173,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",71,"No_Cancer",0.451974738875675,0.548025261124325,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",73,"No_Cancer",0.434973639747239,0.56502636025276,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",78,"No_Cancer",0.281715046823249,0.718284953176751,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",91,"Non_Advanced_LC",0.511208109362835,0.488791890637165,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",93,"No_Cancer",0.475470852547324,0.524529147452676,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",106,"No_Cancer",0.264172016434913,0.735827983565087,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",112,"No_Cancer",0.445937808461235,0.554062191538765,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",128,"No_Cancer",0.342118138300821,0.657881861699179,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",134,"Non_Advanced_LC",0.613015912286257,0.386984087713743,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",139,"No_Cancer",0.437255287403759,0.562744712596241,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",163,"Non_Advanced_LC",0.581278953714384,0.418721046285616,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",165,"No_Cancer",0.367111518912571,0.632888481087429,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",173,"Non_Advanced_LC",0.62559239972143,0.37440760027857,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",175,"Non_Advanced_LC",0.625069344342691,0.374930655657309,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",184,"No_Cancer",0.206849308506215,0.793150691493785,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",187,"Non_Advanced_LC",0.502738485999216,0.497261514000784,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",194,"No_Cancer",0.374142034596517,0.625857965403483,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",222,"Non_Advanced_LC",0.569348450106272,0.430651549893728,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",260,"No_Cancer",0.346657228588841,0.653342771411159,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",269,"No_Cancer",0.316531031143542,0.683468968856458,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",286,"No_Cancer",0.383737043574072,0.616262956425928,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",288,"No_Cancer",0.428942441205161,0.571057558794839,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",300,"No_Cancer",0.264144830043156,0.735855169956844,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",304,"Non_Advanced_LC",0.564541552412014,0.435458447587986,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",313,"Non_Advanced_LC",0.504079220745631,0.495920779254369,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",325,"Non_Advanced_LC",0.508680058771026,0.491319941228974,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",333,"Non_Advanced_LC",0.537368056961464,0.462631943038536,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",339,"No_Cancer",0.419477536006218,0.580522463993782,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",9,"No_Cancer",0.284462536218162,0.715537463781838,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",11,"No_Cancer",0.222669655769922,0.777330344230078,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",21,"Non_Advanced_LC",0.546023593888569,0.453976406111431,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",25,"No_Cancer",0.384789263630909,0.615210736369091,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",30,"Non_Advanced_LC",0.562481299565006,0.437518700434994,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",48,"Non_Advanced_LC",0.582440914316608,0.417559085683392,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",89,"No_Cancer",0.395902521281604,0.604097478718396,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",107,"No_Cancer",0.481025249578097,0.518974750421903,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",108,"No_Cancer",0.431998316527555,0.568001683472445,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",126,"No_Cancer",0.457608100872382,0.542391899127618,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",136,"No_Cancer",0.397930813738043,0.602069186261957,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",148,"No_Cancer",0.388706183365674,0.611293816634326,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",150,"No_Cancer",0.462813884002004,0.537186115997996,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",152,"No_Cancer",0.481606131284632,0.518393868715368,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",171,"No_Cancer",0.362985025488364,0.637014974511636,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",182,"No_Cancer",0.423537780254787,0.576462219745213,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",188,"No_Cancer",0.387291091563522,0.612708908436478,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",189,"No_Cancer",0.460819838925699,0.539180161074301,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",198,"No_Cancer",0.339852894955345,0.660147105044655,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",209,"No_Cancer",0.333872877862037,0.666127122137963,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",218,"No_Cancer",0.49205223815206,0.50794776184794,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",226,"No_Cancer",0.449376582040481,0.550623417959519,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",243,"No_Cancer",0.33858455241462,0.66141544758538,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",266,"No_Cancer",0.437639617140314,0.562360382859686,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",275,"No_Cancer",0.426300614374999,0.573699385625001,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",282,"No_Cancer",0.460558796179552,0.539441203820448,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",285,"No_Cancer",0.266377899749026,0.733622100250974,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",301,"Non_Advanced_LC",0.518367274671241,0.481632725328759,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",302,"No_Cancer",0.361372037603075,0.638627962396925,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",311,"No_Cancer",0.395658264602364,0.604341735397636,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",320,"Non_Advanced_LC",0.510352476037496,0.489647523962504,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",322,"No_Cancer",0.487730031163025,0.512269968836975,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",335,"Non_Advanced_LC",0.549951758879,0.450048241121,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",342,"No_Cancer",0.431252590108683,0.568747409891317,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",13,"Non_Advanced_LC",0.598165885453183,0.401834114546817,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",24,"Non_Advanced_LC",0.561610147830116,0.438389852169884,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",34,"Non_Advanced_LC",0.548713714290455,0.451286285709545,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",35,"No_Cancer",0.33153841872446,0.66846158127554,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",50,"No_Cancer",0.463733223817643,0.536266776182357,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",52,"No_Cancer",0.491643037058895,0.508356962941105,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",58,"No_Cancer",0.378900470035125,0.621099529964875,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",59,"No_Cancer",0.426940280943529,0.573059719056471,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",67,"No_Cancer",0.482679999683113,0.517320000316887,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",90,"No_Cancer",0.398263719983586,0.601736280016414,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",91,"Non_Advanced_LC",0.589889300280643,0.410110699719357,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",92,"Non_Advanced_LC",0.563714421349792,0.436285578650208,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",95,"No_Cancer",0.484908094620879,0.515091905379121,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",109,"No_Cancer",0.496481289426541,0.503518710573459,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",120,"No_Cancer",0.355485702722795,0.644514297277205,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",132,"No_Cancer",0.324725205682586,0.675274794317414,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",134,"Non_Advanced_LC",0.597474720565019,0.402525279434981,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",139,"No_Cancer",0.45757234591616,0.54242765408384,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",156,"No_Cancer",0.381272746653286,0.618727253346714,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",159,"No_Cancer",0.371995042217454,0.628004957782546,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",164,"Non_Advanced_LC",0.540225004775586,0.459774995224414,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",166,"No_Cancer",0.374436787162882,0.625563212837118,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",173,"Non_Advanced_LC",0.585087789474808,0.414912210525192,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",189,"No_Cancer",0.450280974061333,0.549719025938667,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",200,"No_Cancer",0.286583219113329,0.713416780886671,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",202,"No_Cancer",0.448536747588746,0.551463252411254,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",212,"Non_Advanced_LC",0.536882636658497,0.463117363341503,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",249,"No_Cancer",0.456738245319525,0.543261754680475,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",262,"No_Cancer",0.451513198422337,0.548486801577663,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",268,"Non_Advanced_LC",0.546754422163007,0.453245577836993,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",297,"No_Cancer",0.32431613397276,0.67568386602724,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",298,"Non_Advanced_LC",0.525024645976559,0.474975354023441,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",311,"No_Cancer",0.372394397094377,0.627605602905623,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",334,"No_Cancer",0.375872736218847,0.624127263781153,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",29,"No_Cancer",0.36584111365855,0.63415888634145,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",30,"Non_Advanced_LC",0.575376414127644,0.424623585872356,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",36,"Non_Advanced_LC",0.631685089416215,0.368314910583785,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",44,"Non_Advanced_LC",0.518717439355587,0.481282560644413,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",54,"No_Cancer",0.333382779133302,0.666617220866698,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",55,"No_Cancer",0.459109983123906,0.540890016876094,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",62,"No_Cancer",0.494570224615022,0.505429775384978,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",65,"No_Cancer",0.45833382059031,0.54166617940969,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",69,"No_Cancer",0.407711055330217,0.592288944669783,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",73,"No_Cancer",0.451228137419044,0.548771862580956,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",85,"No_Cancer",0.443792803131077,0.556207196868923,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",93,"No_Cancer",0.473063725183032,0.526936274816968,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",108,"No_Cancer",0.458784192075768,0.541215807924232,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",118,"No_Cancer",0.465772315718692,0.534227684281308,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",119,"Non_Advanced_LC",0.585396197147727,0.414603802852273,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",130,"Non_Advanced_LC",0.617622023275899,0.382377976724101,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",133,"No_Cancer",0.377624951889048,0.622375048110952,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",152,"No_Cancer",0.4952977917795,0.5047022082205,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",157,"No_Cancer",0.458784192075768,0.541215807924232,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",177,"Non_Advanced_LC",0.539783695840802,0.460216304159198,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",190,"No_Cancer",0.436730792552776,0.563269207447224,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
