"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",273,"No_Cancer",0.360335738677287,0.639664261322713,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",279,"No_Cancer",0.427471842809681,0.572528157190319,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",283,"No_Cancer",0.480543311953454,0.519456688046546,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",295,"Non_Advanced_LC",0.509913172607204,0.490086827392796,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",299,"Non_Advanced_LC",0.547722946885578,0.452277053114422,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",303,"Non_Advanced_LC",0.537657775732996,0.462342224267004,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",313,"Non_Advanced_LC",0.56567735932711,0.43432264067289,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",14,"Non_Advanced_LC",0.551765105663364,0.448234894336636,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",26,"No_Cancer",0.149475655996701,0.850524344003299,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",39,"No_Cancer",0.385935092362919,0.614064907637081,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",87,"Non_Advanced_LC",0.603344213972912,0.396655786027088,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",98,"No_Cancer",0.288333408566454,0.711666591433546,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",107,"No_Cancer",0.34614970678752,0.65385029321248,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",111,"No_Cancer",0.403304270545628,0.596695729454372,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",112,"No_Cancer",0.42522393068209,0.57477606931791,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",114,"No_Cancer",0.141777882311952,0.858222117688048,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",116,"No_Cancer",0.461399262136735,0.538600737863265,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",138,"No_Cancer",0.46748487509935,0.53251512490065,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",150,"No_Cancer",0.478157315699473,0.521842684300527,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",162,"Non_Advanced_LC",0.643068748788349,0.356931251211651,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",163,"No_Cancer",0.417538752397727,0.582461247602273,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",167,"No_Cancer",0.477244607256451,0.522755392743549,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",169,"No_Cancer",0.485742659219978,0.514257340780022,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",171,"No_Cancer",0.339283944309103,0.660716055690897,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",183,"Non_Advanced_LC",0.511701616921882,0.488298383078118,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",191,"No_Cancer",0.400919098561723,0.599080901438277,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",199,"No_Cancer",0.400919098561723,0.599080901438277,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",207,"No_Cancer",0.460559876942307,0.539440123057693,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",228,"No_Cancer",0.34559408809163,0.65440591190837,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",248,"No_Cancer",0.453473767628452,0.546526232371548,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",250,"No_Cancer",0.457641590966248,0.542358409033752,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",259,"No_Cancer",0.431190322551207,0.568809677448793,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",264,"No_Cancer",0.422082015050316,0.577917984949684,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",265,"No_Cancer",0.146404346114453,0.853595653885547,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",278,"Non_Advanced_LC",0.707149989689955,0.292850010310045,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",288,"No_Cancer",0.401858021618787,0.598141978381213,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",291,"No_Cancer",0.415553474705487,0.584446525294513,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",301,"Non_Advanced_LC",0.549738852942394,0.450261147057606,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",314,"No_Cancer",0.448774752267691,0.551225247732309,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","Non_Advanced_LC",325,"Non_Advanced_LC",0.508325881601151,0.491674118398849,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep03","No_Cancer",340,"No_Cancer",0.227054720630333,0.772945279369667,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",3,"Non_Advanced_LC",0.565226365666549,0.434773634333451,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",5,"No_Cancer",0.416362811871761,0.583637188128239,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",10,"No_Cancer",0.452471694164386,0.547528305835614,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",12,"Non_Advanced_LC",0.525527140850334,0.474472859149666,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",25,"No_Cancer",0.375863477331829,0.624136522668171,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",48,"Non_Advanced_LC",0.624330508844532,0.375669491155468,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",68,"Non_Advanced_LC",0.535226628860322,0.464773371139678,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",74,"No_Cancer",0.342468751561981,0.65753124843802,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",104,"No_Cancer",0.381743890036577,0.618256109963423,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",110,"No_Cancer",0.310675547708048,0.689324452291952,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",124,"Non_Advanced_LC",0.6575280790402,0.3424719209598,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",129,"Non_Advanced_LC",0.51131939601203,0.48868060398797,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",151,"Non_Advanced_LC",0.642358645780191,0.357641354219809,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",158,"No_Cancer",0.410768407985494,0.589231592014506,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",161,"Non_Advanced_LC",0.646147984152035,0.353852015847965,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",165,"No_Cancer",0.357651501736284,0.642348498263716,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",197,"No_Cancer",0.344335754636315,0.655664245363685,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",210,"No_Cancer",0.463651236481373,0.536348763518627,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",215,"No_Cancer",0.441277539650051,0.558722460349949,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",221,"Non_Advanced_LC",0.500062092876216,0.499937907123784,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",235,"Non_Advanced_LC",0.544765077860836,0.455234922139164,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",236,"Non_Advanced_LC",0.522288773549206,0.477711226450794,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",243,"No_Cancer",0.308456354880308,0.691543645119692,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",252,"Non_Advanced_LC",0.517832626072158,0.482167373927842,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",260,"No_Cancer",0.292826792604761,0.707173207395239,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",261,"No_Cancer",0.357465639959247,0.642534360040753,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",266,"No_Cancer",0.494393002599451,0.505606997400549,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",276,"No_Cancer",0.416972641830366,0.583027358169634,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",284,"No_Cancer",0.486640650200647,0.513359349799353,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",285,"No_Cancer",0.334997359133414,0.665002640866586,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",287,"Non_Advanced_LC",0.666562004214402,0.333437995785598,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",305,"No_Cancer",0.154704929088019,0.845295070911981,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",316,"Non_Advanced_LC",0.716195471044251,0.283804528955749,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","No_Cancer",318,"Non_Advanced_LC",0.546057767710656,0.453942232289344,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep03","Non_Advanced_LC",321,"No_Cancer",0.398227542484691,0.601772457515309,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",1,"No_Cancer",0.381628845767923,0.618371154232077,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",2,"No_Cancer",0.225662503376725,0.774337496623275,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",15,"Non_Advanced_LC",0.552118497176334,0.447881502823666,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",17,"Non_Advanced_LC",0.507604022131529,0.492395977868471,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",22,"No_Cancer",0.458826945773596,0.541173054226404,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",31,"Non_Advanced_LC",0.544368749982364,0.455631250017636,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",49,"Non_Advanced_LC",0.532515740359074,0.467484259640926,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",51,"No_Cancer",0.387012666052233,0.612987333947767,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",75,"No_Cancer",0.321205052649335,0.678794947350665,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",83,"Non_Advanced_LC",0.583486893056365,0.416513106943635,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",84,"No_Cancer",0.39911404577657,0.60088595422343,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",88,"Non_Advanced_LC",0.570874122204262,0.429125877795738,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",97,"Non_Advanced_LC",0.566766608833646,0.433233391166354,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",105,"No_Cancer",0.42824441907344,0.57175558092656,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",117,"No_Cancer",0.467398166428851,0.532601833571149,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",126,"No_Cancer",0.401510706663581,0.598489293336419,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",127,"No_Cancer",0.477128960583564,0.522871039416436,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",136,"No_Cancer",0.38304720377884,0.61695279622116,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",143,"No_Cancer",0.359339720779231,0.640660279220769,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",147,"No_Cancer",0.250408972025669,0.749591027974331,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",160,"Non_Advanced_LC",0.513823859876518,0.486176140123482,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",179,"No_Cancer",0.396254930925259,0.603745069074741,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",180,"No_Cancer",0.329133611171554,0.670866388828446,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",184,"No_Cancer",0.147077331992185,0.852922668007815,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",188,"No_Cancer",0.323509041002071,0.676490958997929,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",192,"No_Cancer",0.485968705397414,0.514031294602586,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",194,"No_Cancer",0.356755850041906,0.643244149958094,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",213,"No_Cancer",0.486064439473419,0.513935560526581,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",232,"Non_Advanced_LC",0.548519458617352,0.451480541382648,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",234,"No_Cancer",0.338994071271878,0.661005928728122,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",256,"Non_Advanced_LC",0.639647936712437,0.360352063287563,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",317,"No_Cancer",0.333458955934923,0.666541044065077,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","No_Cancer",329,"No_Cancer",0.24283341206588,0.75716658793412,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep03","Non_Advanced_LC",335,"Non_Advanced_LC",0.600922989354832,0.399077010645168,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",11,"No_Cancer",0.255610381836121,0.744389618163879,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",21,"Non_Advanced_LC",0.504108311188655,0.495891688811345,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",27,"No_Cancer",0.257555477247861,0.742444522752139,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",37,"No_Cancer",0.44961238265041,0.55038761734959,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",43,"No_Cancer",0.461925322931695,0.538074677068305,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",61,"No_Cancer",0.416179211970139,0.583820788029861,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",77,"Non_Advanced_LC",0.633674052622523,0.366325947377477,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",99,"Non_Advanced_LC",0.502640267115033,0.497359732884967,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",115,"No_Cancer",0.495911849888543,0.504088150111457,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",123,"No_Cancer",0.388441390710084,0.611558609289916,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",135,"No_Cancer",0.461392259858355,0.538607740141645,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",145,"Non_Advanced_LC",0.552781157488049,0.447218842511951,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",172,"Non_Advanced_LC",0.671718533052023,0.328281466947977,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",187,"No_Cancer",0.436085560667008,0.563914439332992,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",201,"No_Cancer",0.286475856676299,0.713524143323701,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",219,"No_Cancer",0.416179211970139,0.583820788029861,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",229,"Non_Advanced_LC",0.543088318799341,0.456911681200659,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",241,"No_Cancer",0.437281532214226,0.562718467785774,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",245,"Non_Advanced_LC",0.522195454143888,0.477804545856112,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",254,"No_Cancer",0.179280515263408,0.820719484736592,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",269,"No_Cancer",0.446381400920242,0.553618599079758,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",270,"No_Cancer",0.407191104025258,0.592808895974742,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",271,"Non_Advanced_LC",0.53192775602969,0.46807224397031,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",274,"No_Cancer",0.383738830806926,0.616261169193074,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","Non_Advanced_LC",275,"No_Cancer",0.491780289409987,0.508219710590013,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep03","No_Cancer",281,"Non_Advanced_LC",0.518523721636258,0.481476278363742,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
