"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",266,"No_Cancer",0.350625343496628,0.649374656503372,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",269,"No_Cancer",0.370699576670034,0.629300423329966,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",272,"No_Cancer",0.363359840913749,0.636640159086251,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",275,"Advanced_LC",0.51105275204897,0.48894724795103,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",301,"No_Cancer",0.362315054660824,0.637684945339176,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",327,"No_Cancer",0.40842681862248,0.59157318137752,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",335,"No_Cancer",0.443955751772598,0.556044248227402,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",4,"Advanced_LC",0.539665731936623,0.460334268063377,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",7,"No_Cancer",0.416347247488736,0.583652752511264,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",16,"Advanced_LC",0.566592232725658,0.433407767274342,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",31,"No_Cancer",0.456267998848745,0.543732001151255,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",52,"No_Cancer",0.424864777091799,0.575135222908201,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",56,"No_Cancer",0.303711841123271,0.696288158876729,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",68,"No_Cancer",0.39312509400795,0.60687490599205,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",75,"Advanced_LC",0.5040693656193,0.495930634380699,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",81,"No_Cancer",0.457568807356661,0.542431192643339,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",115,"No_Cancer",0.492799183770103,0.507200816229897,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",120,"No_Cancer",0.490353067661673,0.509646932338327,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",125,"No_Cancer",0.407878639586821,0.592121360413179,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",130,"No_Cancer",0.439303203059646,0.560696796940354,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",133,"No_Cancer",0.428993473017392,0.571006526982608,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",153,"No_Cancer",0.373399763665968,0.626600236334032,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",155,"No_Cancer",0.391356381515711,0.608643618484289,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",156,"No_Cancer",0.361774918754171,0.638225081245829,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",173,"No_Cancer",0.28322931824926,0.71677068175074,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",182,"No_Cancer",0.452932248671606,0.547067751328394,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",183,"No_Cancer",0.454174850687778,0.545825149312222,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",186,"No_Cancer",0.416407357461214,0.583592642538786,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",202,"No_Cancer",0.401630821839045,0.598369178160955,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",233,"No_Cancer",0.423816768201343,0.576183231798657,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",234,"No_Cancer",0.450178165275238,0.549821834724762,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",235,"No_Cancer",0.316173312201699,0.683826687798301,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",256,"No_Cancer",0.408369341851611,0.59163065814839,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",270,"No_Cancer",0.324914639558481,0.675085360441519,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",293,"Advanced_LC",0.501231040298598,0.498768959701402,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",296,"No_Cancer",0.411384369089187,0.588615630910813,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",297,"No_Cancer",0.39064824792563,0.60935175207437,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",306,"No_Cancer",0.472514914622408,0.527485085377592,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","No_Cancer",314,"Advanced_LC",0.531253752768753,0.468746247231247,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep10","Advanced_LC",320,"Advanced_LC",0.508197535813081,0.491802464186919,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",14,"No_Cancer",0.453243876583132,0.546756123416868,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",25,"No_Cancer",0.290190409307105,0.709809590692895,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",27,"No_Cancer",0.354644766709356,0.645355233290644,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",38,"No_Cancer",0.39424763908685,0.60575236091315,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",42,"No_Cancer",0.427887425331285,0.572112574668715,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",45,"No_Cancer",0.455178434158819,0.544821565841181,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",47,"No_Cancer",0.382594215525697,0.617405784474303,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",50,"No_Cancer",0.390606833962169,0.609393166037831,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",53,"No_Cancer",0.454253651029013,0.545746348970987,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",66,"Advanced_LC",0.548038018143272,0.451961981856728,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",72,"No_Cancer",0.462127807883298,0.537872192116702,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",76,"No_Cancer",0.440851315247771,0.559148684752229,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",83,"No_Cancer",0.47806540079058,0.52193459920942,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",96,"No_Cancer",0.415332902318711,0.584667097681289,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",102,"Advanced_LC",0.527849296251191,0.472150703748809,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",103,"No_Cancer",0.416511332032643,0.583488667967357,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",107,"No_Cancer",0.439757823593003,0.560242176406997,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",119,"No_Cancer",0.40277508687717,0.59722491312283,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",128,"No_Cancer",0.422655238389383,0.577344761610617,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",132,"No_Cancer",0.427070887179488,0.572929112820512,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",143,"No_Cancer",0.379522305788087,0.620477694211913,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",149,"No_Cancer",0.451619098956143,0.548380901043857,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",158,"No_Cancer",0.380365908852381,0.619634091147619,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",161,"No_Cancer",0.418336533820855,0.581663466179145,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",181,"Advanced_LC",0.512919088306445,0.487080911693555,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",200,"No_Cancer",0.448318964925656,0.551681035074344,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",222,"No_Cancer",0.413414334370436,0.586585665629564,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",253,"No_Cancer",0.410840925373417,0.589159074626583,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",260,"Advanced_LC",0.539007248281172,0.460992751718828,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",261,"No_Cancer",0.437205948711062,0.562794051288938,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",264,"No_Cancer",0.374001587289755,0.625998412710245,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","Advanced_LC",278,"Advanced_LC",0.540140018162246,0.459859981837754,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",312,"No_Cancer",0.38755125426383,0.61244874573617,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep10","No_Cancer",325,"No_Cancer",0.324133346735408,0.675866653264592,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",5,"No_Cancer",0.427076475801974,0.572923524198026,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",21,"Advanced_LC",0.54335205363183,0.45664794636817,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",30,"No_Cancer",0.420317571298081,0.579682428701919,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",35,"No_Cancer",0.465013373999723,0.534986626000277,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",55,"Advanced_LC",0.523382742860849,0.476617257139151,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",60,"No_Cancer",0.415900327929653,0.584099672070347,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",69,"No_Cancer",0.384194929967361,0.615805070032639,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",70,"No_Cancer",0.29340430945821,0.70659569054179,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",73,"No_Cancer",0.36750851291701,0.63249148708299,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",74,"No_Cancer",0.49963729212532,0.50036270787468,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",90,"Advanced_LC",0.501973028137655,0.498026971862345,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",98,"No_Cancer",0.373088995544002,0.626911004455998,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",106,"No_Cancer",0.411765445707711,0.588234554292289,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",108,"No_Cancer",0.471490723242639,0.528509276757361,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",111,"No_Cancer",0.430833271130154,0.569166728869846,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",117,"No_Cancer",0.453303270734896,0.546696729265104,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",122,"No_Cancer",0.432257853827784,0.567742146172216,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",127,"No_Cancer",0.413979170922001,0.586020829077999,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",134,"No_Cancer",0.382391466721692,0.617608533278308,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",142,"Advanced_LC",0.54539848367807,0.45460151632193,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",151,"No_Cancer",0.434163605543094,0.565836394456906,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",171,"No_Cancer",0.365948071353765,0.634051928646235,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",194,"No_Cancer",0.44218308573649,0.55781691426351,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",196,"No_Cancer",0.430270391629534,0.569729608370466,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",217,"No_Cancer",0.400686581042323,0.599313418957677,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",241,"No_Cancer",0.390511523650131,0.60948847634987,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",245,"No_Cancer",0.325606114452769,0.674393885547231,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",251,"Advanced_LC",0.548567647674011,0.451432352325989,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",255,"No_Cancer",0.490102633496073,0.509897366503927,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",265,"No_Cancer",0.489736243368646,0.510263756631354,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",302,"No_Cancer",0.466902647981819,0.533097352018181,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",317,"No_Cancer",0.359934729420154,0.640065270579846,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","Advanced_LC",318,"No_Cancer",0.426959302283955,0.573040697716045,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep10","No_Cancer",336,"No_Cancer",0.439261096533492,0.560738903466508,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",1,"No_Cancer",0.432277933169458,0.567722066830542,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",8,"No_Cancer",0.456404654295019,0.543595345704981,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",15,"No_Cancer",0.445874444041707,0.554125555958293,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",17,"No_Cancer",0.377823736394105,0.622176263605895,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",24,"No_Cancer",0.405878945642192,0.594121054357808,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",32,"No_Cancer",0.405143217043187,0.594856782956813,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",36,"Advanced_LC",0.50683936838926,0.49316063161074,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",40,"No_Cancer",0.496424363495961,0.503575636504039,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",43,"No_Cancer",0.467352453929549,0.532647546070451,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",93,"No_Cancer",0.459383262156412,0.540616737843588,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",99,"No_Cancer",0.429014947216955,0.570985052783045,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",100,"No_Cancer",0.301973543458375,0.698026456541625,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",110,"No_Cancer",0.39948205597742,0.60051794402258,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",131,"No_Cancer",0.39876133560929,0.60123866439071,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",139,"No_Cancer",0.391015069104389,0.608984930895611,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",150,"No_Cancer",0.339168051784977,0.660831948215023,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",167,"No_Cancer",0.385388548110352,0.614611451889648,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",172,"No_Cancer",0.354091871517605,0.645908128482395,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",189,"No_Cancer",0.31677956354051,0.68322043645949,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",193,"No_Cancer",0.492682808582929,0.507317191417071,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",195,"Advanced_LC",0.539718586996407,0.460281413003593,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",201,"No_Cancer",0.48738855192182,0.51261144807818,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",206,"Advanced_LC",0.514841966980603,0.485158033019397,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",223,"No_Cancer",0.443575936195265,0.556424063804735,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",224,"No_Cancer",0.454509285449746,0.545490714550254,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",238,"No_Cancer",0.345163300002026,0.654836699997974,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",257,"No_Cancer",0.389666588209716,0.610333411790284,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",281,"No_Cancer",0.439416004577607,0.560583995422393,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",282,"No_Cancer",0.383094291625548,0.616905708374452,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",295,"No_Cancer",0.382981060772455,0.617018939227545,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",304,"No_Cancer",0.336239239821823,0.663760760178177,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","No_Cancer",308,"Advanced_LC",0.531893845860942,0.468106154139058,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep10","Advanced_LC",313,"No_Cancer",0.483162703493835,0.516837296506165,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","No_Cancer",9,"No_Cancer",0.397352842355691,0.602647157644309,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","Advanced_LC",11,"Advanced_LC",0.531439961645322,0.468560038354678,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","No_Cancer",13,"No_Cancer",0.49256943129521,0.50743056870479,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","No_Cancer",33,"No_Cancer",0.416993598219729,0.583006401780271,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","Advanced_LC",80,"No_Cancer",0.464911591656515,0.535088408343485,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","Advanced_LC",84,"Advanced_LC",0.532364096632396,0.467635903367604,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","Advanced_LC",87,"No_Cancer",0.424096446225733,0.575903553774267,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","Advanced_LC",91,"No_Cancer",0.481761214861226,0.518238785138774,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","No_Cancer",104,"No_Cancer",0.359788432425631,0.640211567574369,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","No_Cancer",113,"No_Cancer",0.458862705210819,0.541137294789181,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","No_Cancer",116,"No_Cancer",0.467446179761855,0.532553820238145,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep10","No_Cancer",118,"No_Cancer",0.395744996112115,0.604255003887885,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
